,r,sb,sb_err
0,0.396,0.7910797053752486,0.09699691976001888
1,0.5600285706997457,0.4038349996597326,0.18981099049420203
2,0.8543219460599446,0.2932218906405312,0.06459494717026229
3,1.2031452620632122,0.07195234201402277,0.04297797101311205
4,1.4277983050837397,-0.00548245967401435,0.07887619858874091
5,1.6785861739913488,0.0793078993914164,0.047814177854458344
6,2.0347819974308594,0.07194180801140057,0.044371594768138185
7,2.413209831726618,0.02658688867594463,0.0373816105537591
8,2.820856787908659,-0.002671292747432949,0.03835949591817392
9,3.2226495637020607,-0.031200810783927755,0.04333728810222419
