,r,sb,sb_err
0,0.396,1.208318300289033,0.1649328221479665
1,0.5600285706997457,0.8879942670669765,0.23648085021252774
2,0.8543219460599446,0.5132753954523053,0.09605783825926914
3,1.1540285706997457,0.3477576167933029,0.07211382229820969
4,1.340030129255209,0.2980429887066154,0.09334003325592685
5,1.6785861739913488,0.1344048960275465,0.046602723402106215
6,2.1101702165532474,0.10385232097749113,0.04425825601698288
7,2.660955085966502,0.08352384487872307,0.02807611660378896
8,3.347743592651718,0.08527724151652619,0.02509977744408291
9,4.173375271299874,0.027043747904249807,0.027972619826630744
10,5.190436440073825,-0.023073766222049746,0.0425941784700666
11,6.2399518057281504,0.06268906392744286,0.05719373955335319
