,r,sb,sb_err
0,0.396,0.5825577116951555,0.09842582878427486
1,0.5600285706997457,0.17288448542748747,0.19077971218945036
2,0.8543219460599446,0.30569603210995155,0.07396254832259634
3,1.1540285706997457,0.1119358322350617,0.07408524337237904
4,1.340030129255209,0.1507722021499321,0.0709911766833185
5,1.6323963418971061,0.11469074541568122,0.06888800088393536
6,1.9314793044464504,0.036839904923049595,0.03690186421505659
7,2.282381644205117,0.022415907099603876,0.035243906914276944
8,2.6019595109417892,-0.008640575379744412,0.04163939802258898
9,2.998333528293778,-0.01510988648291856,0.11708674730693397
