,r,sb,sb_err
0,0.396,0.7301675410991225,0.28592797001662085
1,0.5600285706997457,0.7082741913193646,0.15691181623453007
2,0.8543219460599446,0.24968858633309612,0.06215120931442459
3,1.2031452620632122,0.042381876281981146,0.07250141545812912
4,1.4277983050837397,0.09198855799128237,0.09106369031664067
5,1.6785861739913488,0.005686696247191258,0.0620114892934834
6,2.0347819974308594,-0.09827898652621636,0.052953648150007096
7,2.4055929509805414,-0.040794250688475184,0.04198371757049365
8,2.8107948598907724,-0.04351072591669797,0.03472686359432187
9,3.1975756358664595,0.11386974479894031,0.08185856250066044
