,r,sb,sb_err
0,0.396,1.1849653938572913,0.4537191399090925
1,0.5600285706997457,0.8330176331755847,0.392197020270206
2,0.792,0.3153372146611116,0.15574741008205972
3,0.8854829190899168,0.35951312932782287,0.1098463965799646
4,1.1540285706997457,0.08410695207056956,0.15921325826183932
5,1.340030129255209,0.07862449239655521,0.05867040471956698
6,1.6785861739913488,0.1318364817524582,0.05248324060264379
7,2.0347819974308594,0.0022592720675500065,0.0532200262832157
8,2.413209831726618,0.004797684344791925,0.038302666077399176
9,2.8583580398841764,0.00532106639038152,0.03998344662403344
10,3.4137561484995884,0.04211564233712854,0.03517920748548406
11,3.9564115966253124,-0.19121408438198467,0.10179922209908072
