,r,sb,sb_err
0,0.396,7.712686564189878,1.6589821743098083
1,0.5600285706997457,5.078478718689419,1.1873406037365044
2,0.8543219460599446,2.180447899694812,0.30381547311496926
3,1.2031452620632122,0.5578972857626783,0.11609907174410994
4,1.479865536722493,0.35871949539830666,0.07550739809707681
5,1.8034396304935114,0.06210147489176612,0.049286349468209055
6,2.2355250089528664,0.05269303587964208,0.045057801780503004
7,2.7173348955310246,0.041197072481896045,0.039032818305920945
8,3.362023057276376,0.023812545147395572,0.028546014737149777
9,4.105241303525009,-0.012318678246829839,0.023988931999436195
10,4.721969612626066,-0.013189356236713742,0.032704620919978895
