,r,sb,sb_err
0,0.396,1.0588596991258863,0.32040480763638385
1,0.5600285706997457,0.9703132622388658,0.28050692541729
2,0.792,0.3866852089989223,0.21122454241595928
3,0.8854829190899168,0.29848085570221056,0.1192668876806143
4,1.1540285706997457,0.24334667331283766,0.04517693733094428
5,1.2522619534266783,0.14965320871674445,0.057093802438721974
6,1.5641969962926505,0.0559123592085122,0.06163421353704005
7,1.9314793044464504,0.016583397973427706,0.03826262157281034
8,2.2896033293453972,-0.01846315408954692,0.030601181211689473
9,2.7117080374706446,0.019628995729652182,0.028811572061280454
10,3.2329245819665555,-0.0052066331831416915,0.042622883281601805
11,3.772331647589441,-0.027006912038606917,0.044710247927312735
