,r,sb,sb_err
0,0.396,1.6759602515846597,0.5494675265020037
1,0.5600285706997457,1.5879489854700333,0.7464489948750268
2,0.792,1.0125431013695987,0.360820020787382
3,0.8854829190899168,0.6808345262620682,0.19044363152920646
4,1.2031452620632122,0.3074328031677115,0.06482092980098918
5,1.4277983050837397,0.17197226251999756,0.0717764473223294
6,1.6785861739913488,0.06870457506810662,0.041746721584810166
7,2.1101702165532474,0.07126467797892663,0.03527693063513237
8,2.6313592952746907,0.0008830317744502313,0.028659138104344437
9,3.1884964812079692,0.006037226345902657,0.02970498259346294
10,3.8162545822463234,-0.027727299298603156,0.02806397920693642
11,4.505697159203762,-0.0713931710913245,0.06295418144494251
