,r,sb,sb_err
0,0.396,0.9473495709143199,0.19686560143176252
1,0.5600285706997457,0.5821198446995602,0.2088404642448281
2,0.792,0.5599345835894057,0.2707747192270677
3,0.8854829190899168,0.42710580602980014,0.14899843782571118
4,1.1540285706997457,0.10593948698982804,0.09250320126015259
5,1.2522619534266783,0.34386850646437095,0.07092170170196196
6,1.5641969962926505,-0.0010966946510045344,0.045516340684628835
7,1.9314793044464504,0.14865932013944116,0.03588617114149082
8,2.2896033293453972,0.04503720512853302,0.04635199275532789
9,2.7173348955310246,0.06326222424256445,0.030015561621139806
10,3.2664650489848097,0.026510613928134124,0.02892955913534116
11,3.714551714707787,0.001129534675674171,0.03544882517671363
