,r,sb,sb_err
0,0.396,2.681497481024736,0.9673404878033222
1,0.5600285706997457,2.5594785449188855,1.2078554924191822
2,0.792,1.6131506636609545,0.6391255032689508
3,0.8854829190899168,1.4534386770176213,0.43339471834680016
4,1.2031452620632122,0.664317210150451,0.12025686720621288
5,1.5641969962926505,0.5533625243314451,0.07138676261407459
6,1.976156184263965,0.3628444322418416,0.04624783214935178
7,2.4537496526504734,0.33079381824751974,0.06243437069760776
8,3.094856601773942,0.36881172149817,0.060612482789338104
9,4.006786742034665,0.45277568448210215,0.11018054714937668
10,5.144655809133322,0.6873350863232536,0.25650770694985636
11,6.585641569780791,0.4266802146264169,0.27911245015946284
12,8.029286387556327,0.43272129821115674,0.2883805376297406
