,r,sb,sb_err
0,0.396,0.30509599215302485,0.15396630176059053
1,0.5600285706997457,0.635199054943373,0.04180757294300911
2,0.792,0.3160426670429038,0.07743708196769693
3,0.8854829190899168,0.28864557238795685,0.11549874627200123
4,1.1540285706997455,0.15474543970255478,0.07540926895226734
5,1.2522619534266783,-0.14586849723166967,0.11286348299839011
6,1.5471177027375793,-0.01017635332355409,0.06531406126013169
7,1.9336847906079755,0.036181524822890644,0.06985558485042957
8,2.2896033293453977,-0.14037286100454713,0.06277182367852846
9,2.7051169022246,0.09612640109965659,0.059713506767720616
10,3.2426596447736924,-0.011368324589340903,0.08480539903767077
11,3.703862732684009,0.052349431917820884,0.30806375734539204
