,r,sb,sb_err
0,0.396,0.7947772488936078,0.180816440187942
1,0.5600285706997457,0.6513636448640943,0.2603278584093177
2,0.8543219460599446,0.15076513875728034,0.06477838436774812
3,1.2031452620632122,0.11851600014108891,0.03733294822145314
4,1.4277983050837397,0.060553356599180125,0.0741732116399929
5,1.674569666852719,0.08249033443103528,0.047914077065925174
6,2.033686357482242,0.02283543278375288,0.03820622975316876
7,2.41160734620614,0.021962915160855634,0.035269667419712644
8,2.806560886669658,0.017518905189634688,0.05732055017064633
9,3.2207831414771215,0.012531047934402084,0.05108783529960867
