,r,sb,sb_err
0,0.396,1.504705604418554,0.7432375430676522
1,0.5600285706997457,1.4825203433083995,0.5961360601108372
2,0.792,1.0639194955194304,0.37733360833158597
3,0.8854829190899168,0.6790100804470884,0.15514644203570888
4,1.1540285706997457,0.3432208282000531,0.2100515218471358
5,1.340030129255209,0.09848738602139173,0.0767060496894498
6,1.6785861739913488,-0.005172303885467781,0.058319821393709406
7,2.0347819974308594,0.04390268218632504,0.057435519523150624
8,2.413209831726618,0.051728512192122746,0.045935167796251744
9,2.869984026488793,0.10674028838504597,0.03335616795032934
10,3.4727380466358397,0.008156975609053763,0.02968674230332672
11,4.048586168754557,0.053150691095230476,0.03640435377188213
