,r,sb,sb_err
0,0.396,0.9679779715956917,0.2424610066756149
1,0.5600285706997457,0.7246698777099833,0.3500035505581257
2,0.792,0.44847310726623874,0.1343484631327224
3,0.8854829190899168,0.476113461363183,0.13710233313791728
4,1.1540285706997457,0.13353270956988528,0.08943365314417337
5,1.2522619534266783,0.05069526771223918,0.08343268758953462
6,1.5641969962926505,0.08207801628716076,0.05050107475722206
7,1.9314793044464504,0.0460451028433442,0.05509016546140584
8,2.2896033293453972,0.012091704685217797,0.036533298804524994
9,2.7173348955310246,0.07994080833247012,0.030346801009323257
10,3.2448902452082984,-0.028066687239686063,0.03122026058629553
11,3.6647813667248674,-0.05550806221083209,0.058627480139822094
