,r,sb,sb_err
0,0.396,0.6067863521180874,0.1004905194935936
1,0.5600285706997457,0.3756898822206439,0.037934195480913764
2,0.792,0.21023393200314927,0.10157329091703295
3,0.8854829190899168,0.13325448158310085,0.0844005540551215
4,1.1200571413994913,-0.009924985233490204,0.10659087083001863
5,1.230841302284452,0.030439864841929922,0.07494115056276295
6,1.479865536722493,-0.0760945941997832,0.06973596241847588
7,1.6975034087896177,-0.08702788982035224,0.043518998043038826
8,2.027263284646674,0.029039095888428755,0.0481308134863093
9,2.3903085281829735,0.026205123389160104,0.05070424863870125
10,2.795612519883418,-0.04580796437756597,0.08396102052104856
