,r,sb,sb_err
0,0.396,1.1088251885121336,0.473142703048202
1,0.5600285706997457,0.8545704197365462,0.3222359426566502
2,0.792,0.68881343595958,0.19862052650364811
3,0.8854829190899168,0.41779809163037807,0.1543293529123397
4,1.1540285706997457,0.1744535088283701,0.1324553478285269
5,1.340030129255209,0.13016508666973503,0.04272836159925747
6,1.6785861739913488,0.03242040213219135,0.054618699083534956
7,2.0347819974308594,-0.04762672360818741,0.04702530402943802
8,2.413209831726618,0.04386575887816473,0.036211097271732495
9,2.869984026488793,-0.011278550271460946,0.030304015743568988
10,3.426460782291098,0.004761504487619457,0.023474827692306188
11,4.0550881296336225,-0.049402951926628476,0.07556950634226885
