,r,sb,sb_err
0,0.396,1.1474061360129069,0.18856979895409698
1,0.5600285706997457,0.8597761717952886,0.15565019852751433
2,0.8543219460599446,0.39203691672286306,0.10241782341442629
3,1.1200571413994913,0.20796249696349942,0.1535603501641535
4,1.230841302284452,0.25945241218626314,0.09462606807421413
5,1.5641969962926505,0.2096896390016803,0.06609097320394862
6,1.9314793044464504,0.0420769331957631,0.04154207617467241
7,2.3664290703763924,-0.012219225845827325,0.03149489314470287
8,2.953599612849894,0.0007906331962678982,0.033702063661994686
9,3.623240307504315,-0.015202512193525228,0.02747590086792707
10,4.453944669995946,0.07975712808223323,0.042848703467751145
11,5.272226034960249,0.037388433245160495,0.04804481609046067
