,r,sb,sb_err
0,0.396,0.7494336889053094,0.07589456291611439
1,0.5600285706997457,0.5182399152310669,0.07712701306492048
2,0.792,0.2432351160531092,0.09815707016076684
3,0.8854829190899168,0.3311429969048867,0.10508010028430669
4,1.1200571413994913,0.26511630286076715,0.07743032528417354
5,1.230841302284452,0.004792211007346986,0.058910136964621614
6,1.479865536722493,0.030488516730329384,0.051669186334698365
7,1.6975034087896177,-0.009845317766236086,0.04135637936258255
8,2.031161876460696,-0.001684346395607293,0.03831734101796644
9,2.3903085281829735,-0.0017890626234165722,0.04307005966191289
10,2.795612519883418,0.02625432813992774,0.06886732958116967
