,r,sb,sb_err
0,0.396,5.459909523741199,0.7059222028555491
1,0.5600285706997457,4.37244251423643,1.1782011249503013
2,0.792,3.5465280567671664,0.6282783512031905
3,0.8854829190899168,2.937406414005905,0.5940964876418954
4,1.2031452620632122,1.631273492089754,0.22167584273772004
5,1.5410192531313334,0.9582475939157994,0.14395438672436237
6,1.9000551054030488,0.7139360548318521,0.07190500900212143
7,2.4078604542183006,0.3318615896404654,0.04239554227770936
8,3.094856601773942,0.1602142793817698,0.029734340700328873
9,3.946899152111804,0.07051778702691086,0.027572908004754287
10,4.994515389315123,0.06574383969080146,0.022819070774063213
11,6.3565572429069315,0.021024980218249875,0.020019977271137385
12,7.636257354137719,0.002862132423804207,0.024597746994882878
