,r,sb,sb_err
0,0.396,0.6411345853281074,0.11104201279886532
1,0.5600285706997457,0.45367885932498114,0.18150023477180893
2,0.792,0.43163955388002495,0.10870230966628787
3,0.8854829190899168,0.34876410273456676,0.10878545416700373
4,1.1540285706997457,0.1279727109487343,0.06219293939161194
5,1.2522619534266783,0.10030803090759034,0.0794870944322335
6,1.5641969962926505,0.013835380763596946,0.06476558581626599
7,1.9314793044464504,0.008953685032943807,0.05317432183840171
8,2.2896033293453972,-0.022423199251858192,0.03940395001572394
9,2.6961706509638947,0.06620038721886277,0.042184983630438544
10,3.2338601304582575,0.057120123820683495,0.048861274337281005
11,3.8019703230947166,0.13687861287700007,0.0875181314202164
