,r,sb,sb_err
0,0.396,0.5965694555542004,0.12299179372807746
1,0.5600285706997457,0.3541857475480818,0.27340198119274395
2,0.8543219460599446,0.38366879191815567,0.0821984190187375
3,1.2031452620632122,0.21636711068450643,0.06574960731585124
4,1.4277983050837397,0.023377232375941387,0.08124624336681101
5,1.6785861739913488,0.11712333983565432,0.0424498184529738
6,2.0347819974308594,-0.020732654727942074,0.04133404280866835
7,2.413209831726618,-0.05492250866554742,0.03451702953492539
8,2.8087030516546454,0.006320037244665568,0.034922090138209155
9,3.2047019480354098,-0.009973637121889666,0.0073628667668320415
