,r,sb,sb_err
0,0.396,2.280022097952377,0.5423826684542142
1,0.5600285706997457,1.9055971648301193,0.7686161755447004
2,0.8543219460599446,1.1808462006394702,0.23789615345318807
3,1.2031452620632122,0.5407657395600177,0.11091428631834957
4,1.479865536722493,0.2725194985455519,0.1564564901315579
5,1.8034396304935114,0.07095725885910253,0.037879977337343856
6,2.2355250089528664,0.10393746178219018,0.03229044010615306
7,2.7173348955310246,0.04511528706549555,0.0484988932234232
8,3.362023057276376,0.03228423765953335,0.029243411979091142
9,4.115170121608993,-0.020600696133810992,0.023529468073442264
10,4.737263990129971,-0.015031546157694059,0.03662657752095581
