,r,sb,sb_err
0,0.396,1.3046490393199672,0.36091267927033843
1,0.5600285706997457,0.8281524443356385,0.12479412732550173
2,0.792,0.7611101421211802,0.23365347851446147
3,0.8854829190899168,0.4404333827082277,0.12387595719679785
4,1.2031452620632122,0.2188468366213665,0.05141829516649441
5,1.4277983050837397,0.16341865239076717,0.0710005165909926
6,1.6785861739913488,0.010308118854635966,0.034273555199527454
7,2.0604485331018747,-0.0330848044831465,0.031972177377937526
8,2.4731710499096997,-0.015713454228289805,0.03726696577790007
9,3.017710233715099,0.014239319468597739,0.026773673559388915
10,3.6572869513377193,0.04956498009067311,0.022733536803588576
11,4.173928829489435,-0.030484602210573107,0.05874104781061143
