,r,sb,sb_err
0,0.396,1.136897328118623,0.19943353228178148
1,0.5600285706997457,0.6293608283354377,0.15436243672730957
2,0.8543219460599446,0.48235914753646386,0.07866306873472602
3,1.1200571413994913,0.21013415762264256,0.14790675592021704
4,1.3096241034041674,0.2785355959506853,0.0374953356545958
5,1.6785861739913488,0.1457965013056723,0.0682939388449782
6,2.0604485331018747,0.0983737382508336,0.041960434251664555
7,2.558487340633526,0.010007148643977316,0.04389095984324778
8,3.1552064941039206,0.042369442493705625,0.03200541962764801
9,3.8697423524618424,0.021890664719976582,0.021239097184157594
10,4.793752002620482,0.03586322596630933,0.02744009619916206
11,5.863953299563772,0.06999406549665663,0.04426995498805905
