,r,sb,sb_err
0,0.396,0.468517685286817,0.04958512429180333
1,0.5600285706997457,0.40221732437045044,0.10261668692455192
2,0.792,0.09273049928937417,0.16609399746725884
3,0.8854829190899168,0.3634904212044789,0.08333653999796636
4,1.1200571413994913,-0.01792822087520167,0.029839597143183988
5,1.230841302284452,0.09267779307694142,0.09689461384160736
6,1.479865536722493,0.02628823703184252,0.04643203034468222
7,1.6975034087896177,0.14128751650645702,0.05218012478858608
8,2.0347819974308594,0.04998981533044698,0.041414642115034955
9,2.3909661861053326,0.10528719130091674,0.043441769220354094
10,2.6564487572697506,0.015215878096931673,0.06984057060339109
