,r,sb,sb_err
0,0.396,0.49028940534557613,0.14648628942892072
1,0.5600285706997457,0.6555355442943481,0.1381037706475207
2,0.8543219460599446,0.28843120000469674,0.0933794345683098
3,1.1200571413994913,0.23703200028217783,0.13758088815948466
4,1.3096241034041674,0.2039122272542442,0.08033002614752864
5,1.6323963418971061,0.06630150119500092,0.054229183828699526
6,1.976156184263965,0.06571231500137166,0.052902907233237303
7,2.4537496526504734,0.029559443038576123,0.04217767592137946
8,3.008829265198282,-0.005313654996942646,0.03821008893901328
9,3.7492963992759156,0.008717073102754325,0.04974750279098566
10,4.625914616918436,-0.009461300608437787,0.0666023715752347
11,5.470600068712245,-0.0002842531627783369,0.07484589897436025
