,r,sb,sb_err
0,0.396,0.39043140440568086,0.06695935347741962
1,0.5600285706997457,0.3350655554070933,0.1131430496698341
2,0.792,0.2354508139091953,0.03345516427472379
3,0.8854829190899168,0.24646742588864845,0.09568040487501028
4,1.1200571413994913,0.09156285396778709,0.05208840440110509
5,1.230841302284452,0.1209992736114781,0.07010665097838385
6,1.4746588135586176,0.036189707185939654,0.0566244958874297
7,1.692256092404603,0.14691132729194623,0.0630425928408399
8,2.0242469979249247,0.10436297868303779,0.06793202499246818
9,2.365185716338001,0.06783463296839243,0.06688246506924865
10,2.777878781730891,0.2798091731574046,0.12338215519652926
