,r,sb,sb_err
0,0.396,3.2725206213013975,0.20891342194173612
1,0.5600285706997457,2.4777433724077897,0.31799707939049865
2,0.792,1.05671901603631,0.1008327572571298
3,0.8854829190899168,0.6659227224676332,0.11511003564103747
4,1.2031452620632122,0.2746429507579867,0.06114368270537815
5,1.4277983050837397,0.2196511131514701,0.08523800719207822
6,1.6785861739913488,0.135079940979089,0.04794604277168221
7,2.1101702165532474,0.04990132970842047,0.04955048086455722
8,2.6313592952746907,0.04844288799554576,0.04361249728789608
9,3.1884964812079692,0.06651659153147527,0.028220453510284044
10,3.834090563216773,0.02799774472859707,0.029693927939624158
11,4.5075832109782175,0.009068029164138281,0.033407073510847075
