,r,sb,sb_err
0,0.396,0.6422292528170953,0.24007529691380738
1,0.5600285706997457,0.47698311386832337,0.10783769808614324
2,0.792,0.30100923352747005,0.19934874640234154
3,0.8854829190899168,0.0863084500206452,0.10201914162217121
4,1.1200571413994913,0.13592121321599637,0.11563544277066613
5,1.230841302284452,0.17253986788465792,0.07536411728403504
6,1.5410192531313334,-0.060007847300501155,0.049542455898863844
7,1.7406724628196344,-0.047589655502740205,0.062140041173111844
8,2.1080263589876695,0.050654597774280254,0.041815629936342726
9,2.5187262124413388,-0.015694444268399457,0.06030244691196329
10,2.9921102639157326,0.060496751998253835,0.05939007935097656
11,3.4150949745197017,-0.04261905423792853,0.14705780895252824
