,r,sb,sb_err
0,0.396,0.5225212814102196,0.11172649985564997
1,0.5600285706997457,0.43416945207679697,0.09549098709964322
2,0.8543219460599446,0.22056333605896,0.05825008638767517
3,1.1540285706997457,0.1413945506609358,0.08488612181886147
4,1.340030129255209,0.01982336396551195,0.07886197011333777
5,1.6358279744720787,0.10590039172236418,0.052778555718847195
6,1.9154495258005866,-0.05203748745690668,0.05749380069744194
7,2.2952652342287734,-0.11084521907010711,0.06627224513945203
8,2.6533456394281902,-0.0013518274705279023,0.11391884104775138
9,3.081192528160437,-0.24321079010890947,0.1283127402096961
