,r,sb,sb_err
0,0.396,0.44282948821190116,0.07574661008307244
1,0.5600285706997457,0.5864073873879824,0.15388624902154807
2,0.792,0.1219702842174507,0.10953512378888419
3,0.8854829190899168,0.23248304871682815,0.07697311884166765
4,1.1200571413994913,0.08869239255221884,0.07755133466230231
5,1.230841302284452,0.20301113790064257,0.05190317663189523
6,1.479865536722493,0.1071646530336374,0.057749673023075494
7,1.6975034087896177,0.11746873023400269,0.06624763933135526
8,2.0347819974308594,0.028663116158239053,0.04993393697342656
9,2.3950218189891914,0.11086574861044085,0.03134799015126503
10,2.6564487572697506,-0.30949898805317616,0.10378495347369733
