,r,sb,sb_err
0,0.396,0.6130624457216179,0.16166274833161176
1,0.5600285706997457,0.43650474271997114,0.19281314018298382
2,0.792,0.2599956916067238,0.15344366483591484
3,0.8854829190899168,0.4806563314424827,0.12708697270570093
4,1.1200571413994913,0.3811875456097831,0.1510184578957523
5,1.230841302284452,0.204745390843085,0.06566742055243734
6,1.5410192531313334,0.06354788033016699,0.0665180244313022
7,1.7406724628196344,0.167986861995275,0.0541841516186831
8,2.1101702165532474,0.029332831664640506,0.03830104530040088
9,2.535876764828922,0.09444791094987516,0.0407908016250113
10,3.0036312038142245,-0.008850655828997172,0.028627131513310842
11,3.438275456149972,-0.05843439310263929,0.10302820937426929
