,r,sb,sb_err
0,0.396,1.6280867933995893,0.511406879227059
1,0.5600285706997457,1.3529117126122334,0.632122081570429
2,0.792,0.8001289566175486,0.3219494568809285
3,0.8854829190899168,0.47455051944835025,0.19955406774852627
4,1.1540285706997457,0.1928811717454225,0.08218616354537477
5,1.340030129255209,0.12389165371635132,0.06457844275310516
6,1.6785861739913488,0.10271832654538034,0.06150500980118666
7,2.0347819974308594,0.057223308594981245,0.04718999425170911
8,2.413209831726618,-0.015810039284010098,0.03799028626923615
9,2.869984026488793,-0.014565919275345113,0.025216857042622293
10,3.4336468695896527,-0.024908150262966857,0.02742411367566279
11,4.049391239457298,-0.036094579940990176,0.04207305561260105
