,r,sb,sb_err
0,0.396,0.9664211111669089,0.2411504060819139
1,0.5600285706997457,0.8790423196014756,0.337429987986131
2,0.792,0.2418363742616247,0.11966733043471171
3,0.8854829190899168,0.24192151506632373,0.11236704036423588
4,1.1200571413994913,0.15398322678429655,0.19112326785217784
5,1.230841302284452,0.17954979413821373,0.09623099280875169
6,1.5410192531313334,0.06388295120687439,0.062378041325404594
7,1.7406724628196344,0.022152826517888267,0.10841874673537519
8,2.1101702165532474,0.04299285657891642,0.045347485554632284
9,2.535876764828922,-0.0053784662625605,0.04714642449751962
10,3.001776636486199,-0.019283286020461223,0.03524397436270701
11,3.4578032131950693,0.0880988395137454,0.09117306672378736
