,cx,cy,A,B,phi,ra,dec
0,1175.5687,17.7373,1.997,1.314,-27.8,173.97058022464938,3.982766643475448
1,1508.2345,16.2699,1.831,1.575,25.75,173.96981008948586,4.019366913834561
2,826.7624,15.9739,1.5,0.923,48.34,173.9710236515066,3.944384427056646
3,187.0967,12.4179,0.993,0.738,76.13,173.97180122210577,3.8739958773215193
4,806.3272,7.3255,2.524,1.527,75.93,173.97010764955206,3.942119886675884
5,828.6044,2.7979,1.127,0.481,83.7,173.96956780515384,3.94456262018505
6,401.5467,25.5793,1.597,1.356,9.46,173.97285992793906,3.8976160806196227
7,1039.715,26.1987,1.501,1.212,-14.86,173.9717614330332,3.9678344659692226
8,1747.5262,33.3233,1.011,0.997,-74.34,173.971252588732,4.045727684834138
9,16.3083,42.0949,1.595,1.199,-61.48,173.97538460023648,3.8552593134005453
10,1310.0687,44.5614,2.248,1.042,8.21,173.9732914548742,3.997615430038287
11,1918.6133,73.4205,2.747,2.287,85.04,173.97536053758216,4.0646267456656044
12,1155.9019,43.8416,1.336,0.764,-38.68,173.97349396519192,3.9806512159135936
13,1078.2028,69.6498,1.857,1.497,47.91,173.97648112394174,3.9721499683097536
14,1212.6111,64.4688,1.232,0.953,-7.46,173.97566427569055,3.986929210284949
15,54.2627,67.9114,1.164,1.143,4.09,173.978160861987,3.859483337559915
16,71.4128,70.0032,1.464,0.891,13.56,173.97836009215902,3.8613742304797247
17,350.1221,68.5075,0.964,0.745,-89.38,173.97768590188605,3.892037598228796
18,434.5126,72.1005,0.871,0.67,-41.86,173.97792773524532,3.901329693448909
19,1785.4631,77.6179,1.114,0.868,6.37,173.97606672554693,4.049984141864085
20,1499.8372,81.8018,1.211,1.037,87.85,173.97705011262357,4.01856470823911
21,283.6112,78.1807,0.756,0.445,-71.05,173.97887371489557,3.884737417602573
22,1323.6964,87.5186,0.961,0.831,46.7,173.97800231170245,3.999194667096527
23,209.36,96.2687,1.522,1.29,48.17,173.98100319350513,3.8766012008568125
24,442.8252,94.4392,1.238,1.163,-72.7,173.9803749629544,3.902285799613535
25,1672.3182,95.1535,1.059,0.847,-84.97,173.97820684451872,4.037567467017081
26,1120.2716,97.0388,1.169,0.668,-16.64,173.9794236192569,3.9768296367068396
27,947.9896,100.5522,0.989,0.771,-86.37,173.9801257639649,3.9578800712760844
28,1490.3676,108.7886,1.21,0.876,-62.87,173.98004262099292,4.017572891244024
29,249.854,119.7004,1.45,1.093,-89.5,173.98351204492315,3.8811002176908866
30,1499.0215,113.4334,1.02,0.77,87.91,173.98053887959176,4.018533698833686
31,358.068,120.4685,1.411,1.079,59.55,173.9833990337401,3.893008346150468
32,865.372,123.9524,1.544,1.162,44.15,173.9828563072253,3.9488331475793164
33,1595.7285,119.664,1.221,1.008,-15.96,173.98104906508493,4.029185873208161
34,1840.0554,121.9643,0.853,0.53,-42.74,173.98085618714975,4.056073246405611
35,807.298,126.9903,0.719,0.664,81.18,173.9832972920581,3.9424489380973284
36,1215.4778,133.4478,1.106,0.979,78.95,173.98326344791056,3.987372717871823
37,1208.9087,133.2143,0.955,0.859,-37.96,173.98324970792746,3.986649490101175
38,1383.42,145.2668,1.737,1.695,79.86,173.9842595987311,4.005873239370379
39,184.8803,144.8116,1.409,1.324,30.1,173.98639867309103,3.8739978188775837
40,1620.0266,147.4274,1.391,0.871,57.34,173.98406553378675,4.031910920929509
41,1103.6774,141.1229,0.911,0.694,22.89,173.98431381144277,3.9750856302857858
42,1497.0111,140.5065,0.807,0.5,1.5,173.98352727032758,4.018362760189843
43,714.3887,146.2832,0.935,0.637,74.63,173.98559377890032,3.93226199188753
44,1455.2922,150.028,0.979,0.624,-38.25,173.98465319816694,4.013790131300698
45,1879.3663,156.642,1.016,0.861,40.89,173.9846076410272,4.060462974571131
46,86.0621,163.88,1.232,0.862,-81.72,173.98868097554583,3.8631603203145355
47,1932.9573,159.7754,0.869,0.478,36.4,173.98485519832153,4.066365362588196
48,1201.6909,168.1769,1.369,0.978,59.55,173.9871172513981,3.9859202145253154
49,1125.5919,172.8309,0.845,0.6,9.14,173.98776930458462,3.977555720292067
50,411.5209,179.7877,1.06,0.81,53.1,173.98984018388,3.8989998112785975
51,1147.7495,191.3374,1.187,0.895,-60.37,173.98976902137434,3.9800280502442043
52,2033.9094,216.1848,1.65,1.141,-74.35,173.99089015370586,4.0775777226698375
53,517.4583,998.4047,1.446,1.039,-88.6,174.07988500096266,3.9121700373036465
54,1303.4954,1485.1176,0.775,0.5,87.97,174.13211636763768,3.99955304129125
55,1329.9813,1484.5276,0.79,0.499,-0.84,174.1320034582712,4.002466193292232
56,185.6343,1477.7146,1.33,0.938,-76.17,174.13332022601037,3.8765415690474376
57,1405.9417,1475.9407,1.139,1.085,32.67,174.13091951093196,4.010808321743712
58,871.1609,1472.4635,1.192,1.005,-80.48,174.13150266631388,3.9519601551547114
59,1117.0229,1466.0691,0.774,0.766,-25.47,174.1303534112682,3.9790005400022883
60,676.3816,1463.2565,1.145,0.977,43.26,174.13083971917507,3.9305117346997065
61,398.4351,1462.0334,1.07,0.927,-88.78,174.1312071817325,3.8999271356658114
62,266.9636,1456.6034,1.036,1.012,-20.88,174.13084621336978,3.8854514123520145
63,713.1848,1457.3827,0.757,0.439,19.77,174.13012570574804,3.934550389965797
64,1629.4601,1452.7594,1.697,1.59,75.48,174.1279598011594,4.035359389862319
65,1143.6421,1455.5,1.005,0.914,-54.38,174.12914014152383,3.981910029514906
66,599.0119,1454.7336,0.73,0.679,-4.56,174.13004002677172,3.9219831161028305
67,439.713,1454.4688,1.021,0.775,-58.25,174.1302987302106,3.904455030402237
68,1246.5668,1453.0948,1.16,1.045,27.0,174.12868894090238,3.9932303873062067
69,1974.0873,1449.5582,1.196,1.14,24.05,174.12698380533786,4.073272661370308
70,156.6931,1449.1154,1.456,1.231,11.52,174.13022009663865,3.8733046522809857
71,1104.4006,1449.3549,1.024,0.626,5.24,174.12853362703908,3.9775810095215274
72,1249.1392,1441.5222,2.123,1.707,57.5,174.12740848634735,3.993492168399495
73,124.0434,1444.3159,1.369,0.976,-16.35,174.12975006485476,3.8697034075461874
74,766.0402,1439.8173,1.37,1.239,-64.63,174.12809383174053,3.9403337854567173
75,551.6308,1440.3743,1.307,0.898,-63.79,174.1285427842534,3.916743411055135
76,1779.2032,1437.082,1.338,1.195,51.89,174.12596063381162,4.051806754413249
77,1969.4348,1436.1449,1.152,1.063,47.08,174.1255133452929,4.072736108504758
78,806.6368,1430.4614,1.67,1.345,-76.5,174.12698908253742,3.9447834286616557
79,1643.0496,1431.3016,0.721,0.668,2.51,174.12556952540862,4.036815216664969
80,490.9509,1430.9625,1.015,0.39,31.56,174.12761497525986,3.910049532121427
81,1385.5637,1428.78,1.085,0.976,-88.11,174.12575708335612,4.0084795047116195
82,1257.8481,1426.4595,2.209,1.739,15.35,174.12573217481344,3.9944227324095927
83,1221.2223,1424.0321,1.656,1.479,51.0,174.12553079044417,3.990388346045326
84,1358.6932,1408.9813,1.09,0.832,-37.91,174.1236229552516,4.0054865728358555
85,702.1317,1407.9415,2.628,2.159,44.71,174.1246955053032,3.933243383512489
86,1389.7889,1411.4192,1.021,0.728,86.21,174.1238354916934,4.008912502732267
87,1872.0817,1403.3656,1.55,1.216,-32.84,174.12207537214323,4.061964175389618
88,1549.3425,1404.1564,1.171,0.929,-74.26,174.12274625509048,4.026454783602559
89,788.7974,1401.1666,0.746,0.564,-47.34,174.12379196649823,3.942766734781739
90,1206.6205,1399.8101,1.111,0.867,-35.53,174.12288688656432,3.988737204611361
91,1987.243,1396.9869,1.558,1.19,-23.24,174.12116380208042,4.074623581714271
92,502.8768,1396.1107,1.339,1.085,-72.05,174.12375161356698,3.9112976920650717
93,568.0416,1397.4878,0.788,0.5,-0.06,174.12378559057092,3.918470282438319
94,1618.9578,1396.0669,0.925,0.529,-44.7,174.12172849623508,4.034099661321896
95,748.9038,1395.1808,1.142,0.654,40.02,174.1232042484076,3.938366252961963
96,971.265,1387.5708,1.244,1.17,73.25,174.12196323290604,3.962818608204159
97,1473.4287,1385.2316,2.119,1.62,50.97,174.12079714317568,4.018067235534108
98,1201.6504,1375.6973,1.567,1.236,-43.5,174.12023761024906,3.988146028492593
99,675.7392,1374.9868,1.443,0.929,-74.23,174.12111045740068,3.930278858196354
100,1444.9854,1364.9841,4.178,1.42,36.3,174.11861637441808,4.014900412002124
101,249.2865,1369.1049,1.346,1.18,-70.07,174.12123329615113,3.8833456244179647
102,1130.9767,1368.9352,0.897,0.528,43.28,174.11961997302618,3.980357390815236
103,1326.5808,1360.2482,2.316,2.184,68.65,174.1183084586437,4.001863685650734
104,384.0808,1363.6764,0.881,0.685,63.78,174.12039114471753,3.8981669997259227
105,1738.7708,1351.5897,1.311,1.129,-42.76,174.11660814922226,4.047200878525222
106,447.6276,1343.9202,1.133,0.577,26.69,174.1180984566758,3.9051227076893626
107,13.5834,1343.7546,0.728,0.457,70.94,174.11886527526525,3.857364746526458
108,1982.5148,1339.434,2.053,1.663,30.89,174.11482689766868,4.0739975472983705
109,1931.6272,1339.5533,0.946,0.775,-74.12,174.1149321389252,4.068398635610206
110,1151.1322,1334.6765,1.815,1.398,-67.32,174.11580676372049,3.982512112146391
111,1160.4128,1337.5006,2.012,0.923,-4.63,174.1161013073231,3.983538446667244
112,544.6004,1336.7725,1.067,0.808,33.66,174.11713513198825,3.915779446633962
113,410.31,1335.9749,1.351,1.16,-28.97,174.11729013766882,3.9010020588410006
114,1188.8854,1334.6387,0.998,0.736,75.42,174.11573428870832,3.986666016941265
115,2032.2711,1325.8574,2.327,2.055,41.46,174.11323996675543,4.079447236400553
116,1070.7175,1329.9291,1.12,0.848,67.2,174.11542889996824,3.9736553749687196
117,408.5407,1323.4496,2.435,2.189,24.89,174.11591265914393,3.9007843523186736
118,622.3448,1328.191,1.63,1.195,-67.38,174.1160485152678,3.9243178573953337
119,1087.7638,1317.3,12.427,2.778,19.22,174.1140058101606,3.975507751644967
120,1431.5999,1327.7974,0.739,0.454,71.49,174.11454089492992,4.013359241124352
121,1617.8815,1316.6545,0.907,0.825,25.09,174.11297530678792,4.033835246389064
122,366.3701,1314.1837,1.337,1.172,39.34,174.11496756483373,3.8961272998095553
123,1293.1249,1312.2321,1.225,1.111,6.22,174.11307548396124,3.998094256766307
124,1690.7114,1310.9677,0.713,0.69,64.31,174.11221652750615,4.041838231043778
