,cx,cy,A,B,phi,ra,dec
0,-490.1452634862296,812.4786206460408,2.6670808080808075,2.6670808080808075,0.0,197.288617894513,21.129342065872198
1,0.14913442582792413,2176.0133638730713,2.6441186868686866,2.6441186868686866,0.0,197.45356474322,21.1708118925415
2,2385.5863930392657,2173.4903443009343,2.7568156565656565,2.7568156565656565,0.0,197.476295859962,21.4323327990592
3,3840.9358316433936,2176.531414097,2.7241464646464646,2.7241464646464646,0.0,197.49074374464402,21.591840547350696
4,-1856.1712843586683,2744.9991761388656,4.735459595959595,4.735459595959595,0.0,197.50248454784,20.962155566872898
5,4508.404179489202,1384.150249831994,4.597492424242423,4.597492424242423,0.0,197.40376433855099,21.672187912040897
6,1713.0335770204274,2999.7935238703362,4.563065656565657,4.563065656565657,0.0,197.567035246707,21.351079304994897
7,1713.0014026257893,2999.67241063415,4.5549116161616165,4.5549116161616165,0.0,197.56702068165902,21.3510768854923
8,1713.0006238344256,2999.6721102950432,4.5549116161616165,4.5549116161616165,0.0,197.567020638737,21.351076802870104
9,2991.017739757796,1364.999163453431,2.7685454545454546,2.7685454545454546,0.0,197.38690882211299,21.5060186374544
10,2991.034464848033,1365.0454449882172,2.7634141414141418,2.7634141414141418,0.0,197.38691443532102,21.506020053597197
11,2991.017708790213,1364.999149631042,2.7685454545454546,2.7685454545454546,0.0,197.386908820187,21.506018634184198
12,-664.6710908224986,2338.807962941474,2.618176767676767,2.618176767676767,0.0,197.466286396694,21.0964566365124
13,-664.7077191881442,2338.8424883027765,2.6243156565656567,2.6243156565656567,0.0,197.466290099534,21.0964523080612
14,-664.6405984914086,2338.8738315443607,2.6243156565656567,2.6243156565656567,0.0,197.4662944288,21.0964593816087
15,2197.632212063633,1989.8295668170024,2.756345959595959,2.756345959595959,0.0,197.45285586801103,21.4133950006652
16,2197.631998315062,1989.829444650945,2.756345959595959,2.756345959595959,0.0,197.452855851565,21.4133949783407
17,2197.5706885417417,1989.7266220377785,2.761934343434343,2.761934343434343,0.0,197.452843154226,21.4133891893336
18,2197.570618931242,1989.7264688763412,2.761934343434343,2.761934343434343,0.0,197.45284313552202,21.4133891830909
19,2181.2679112482565,1526.7479944119887,2.7737828282828283,2.7737828282828283,0.0,197.398177074084,21.4157895006332
20,2181.270767473495,1526.615101545594,2.7795984848484845,2.7795984848484845,0.0,197.39816145493802,21.4157910131898
21,2181.2707961836313,1526.6152228320045,2.7795984848484845,2.7795984848484845,0.0,197.39816146949403,21.4157910152425
22,-2161.3331594943393,3034.6374013626823,4.5549267676767675,4.5549267676767675,0.0,197.533523657971,20.9260677110591
23,2668.7178843926868,-1843.3177058596307,2.6883762626262624,2.6883762626262624,0.0,197.00585377026403,21.4991863675752
24,2668.705440816184,-1843.131533991781,2.669598484848484,2.669598484848484,0.0,197.005875590284,21.4991833740563
25,2668.6462730454414,-1843.2053077259156,2.6714116161616155,2.6714116161616155,0.0,197.005866346108,21.499177532082
26,2668.646273079389,-1843.205307711719,2.6714116161616155,2.6714116161616155,0.0,197.00586634611,21.4991775320856
27,2668.6441916260233,-1843.3631542730836,2.6887373737373736,2.6887373737373736,0.0,197.00584772814702,21.4991786851195
28,2668.644191654174,-1843.3631618967588,2.6887373737373736,2.6887373737373736,0.0,197.005847727249,21.4991786851893
29,-1367.6023759550203,4342.591609953405,2.6099191919191917,2.6099191919191917,0.0,197.694758887309,21.001072329495198
30,-1367.5820932098982,4342.498884487279,2.6146388888888885,2.6146388888888885,0.0,197.694748201697,21.0010754081863
31,-1367.5820932250094,4342.4988844800055,2.6146388888888885,2.6146388888888885,0.0,197.694748201696,21.0010754081847
32,2820.2792912960485,-272.40376684451644,2.7405883838383835,2.7405883838383835,0.0,197.192368287467,21.5019545706648
33,2820.254731639776,-272.44493055030944,2.741396464646465,2.741396464646465,0.0,197.192363205142,21.5019522436092
34,1349.7547408976754,3123.8732963681246,4.68285101010101,4.68285101010101,0.0,197.57809739593898,21.3101232396708
35,1349.7547409032973,3123.873296359186,4.68285101010101,4.68285101010101,0.0,197.578097395938,21.3101232396715
