#Table1
ra,dec,u,g,r,i,z,type,psffwhm_u,psffwhm_g,psffwhm_r,psffwhm_i,psffwhm_z,flags,Column1
197.288617894513,21.1293420658722,25.0417,25.71547,-9999,22.22896,20.92715,6,1.242138,1.056164,0,0.8941202,0.9999943,281543964754180,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO EDGE 
197.445500187618,21.1050453060332,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,343127353594190,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND BLENDED EDGE BRIGHT 
197.445498840246,21.1050432816988,-9999,-9999,-9999,-9999,-9999,6,0,0,0,0,0,347663376453900,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO BLENDED EDGE 
197.434978859354,20.969493569587,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,171603539661582,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO NOPETRO BLENDED EDGE BRIGHT 
197.45356474322,21.1708118925415,22.36032,25.80867,-9999,24.01545,23.29663,6,1.208108,1.047071,0,0.8592954,0.9975873,281543964623108,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO EDGE 
197.161587288542,21.5315451228103,-9999,23.46006,-9999,-9999,-9999,6,0,1.089629,0,0,0,439804919677188,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO EDGE 
197.480048404856,21.3808944344399,24.95165,25.74204,-9999,-9999,20.79253,6,0.8754616,1.105081,0,0,0.8482487,439804919681284,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO EDGE 
197.476295859962,21.4323327990592,22.67308,24.67783,-9999,-9999,22.31143,6,1.108316,1.091699,0,0.8178551,0.8913524,439804986786124,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 DEBLEND_PRUNED INTERP NOPETRO NODEBLEND BLENDED EDGE 
197.490743744644,21.5918405473507,25.1703,24.94754,-9999,22.73509,21.68932,6,1.104793,1.078762,0,0.8294272,0.8736149,316728370266388,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD EDGE 
197.480057042401,21.3808842552522,25.42901,25.90058,-9999,-9999,20.83254,6,1.013999,1.156315,0,0,0.8733502,439804919681284,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO EDGE 
