#Table1
ra,dec,u,g,r,i,z,type,psffwhm_u,psffwhm_g,psffwhm_r,psffwhm_i,psffwhm_z,flags,Column1
190.696965597015,16.7584557589478,25.25371,22.88454,-9999,22.64577,21.42571,6,1.371351,1.252187,0,0.8638628,1.003031,281543964623108,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO EDGE 
191.320591773457,16.700605934782,26.07742,26.16887,-9999,-9999,20.60417,6,1.389456,1.321878,0,0,1.07373,439804919677188,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO EDGE 
190.866324642402,17.1569739210436,20.98342,27.28167,-9999,16.68224,16.44931,6,1.386111,1.335192,1.05025,0.9281534,0.8889913,72374322374770708,MAYBE_CR TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP CHILD EDGE 
191.330684071469,17.0086244221075,22.10208,24.00843,-9999,-9999,23.72554,6,1.311663,1.32813,0,0,1.041583,439804919681284,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO EDGE 
191.029822525645,16.5225480822601,26.3128,24.00537,-9999,21.92255,22.29258,6,1.84753,1.622996,0,1.333459,1.383079,439804919677188,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO EDGE 
191.186413981463,16.5267870823062,26.86966,22.88451,-9999,21.78738,21.66489,6,1.841781,1.709845,0,1.297733,1.354705,281543964623620,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO EDGE 
191.3415855831,16.519367488336,21.91699,24.70982,-9999,-9999,-9999,6,1.838842,1.701531,0,0,0,281543964623108,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO EDGE 
190.805350770131,16.7779706920585,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,307874262028622,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER SATUR_CENTER NODEBLEND_MOVING MOVED BINNED1 SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND BLENDED EDGE BRIGHT 
190.725285688926,16.7873230525588,23.16385,24.51154,-9999,-9999,20.53913,6,1.770952,1.523579,0,0,1.351477,439804919681796,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY MANYPETRO NOPETRO EDGE 
190.887695463567,16.995115928306,-9999,22.78511,-9999,-9999,-9999,6,0,1.614219,0,0,0,281543964623108,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO EDGE 
190.884858515236,16.8850508502366,23.57468,22.59631,-9999,-9999,21.18174,6,1.797311,1.653068,0,0,1.282888,281543964758276,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO EDGE 
191.045322890986,16.98929974227,24.38866,22.95282,-9999,21.76768,20.85889,6,1.765259,1.64792,0,1.272613,1.281262,281543964754180,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO EDGE 
191.355700254084,16.9087306814541,23.41014,22.50456,-9999,22.90512,21.39407,6,1.77909,1.631309,0,1.252304,1.327567,422281453109508,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP STATIONARY BINNED1 INTERP NOPETRO EDGE 
191.052706803297,17.2591309690369,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,35298457551182,DEBLENDED_AT_EDGE STATIONARY BAD_MOVING_FIT NODEBLEND_MOVING MOVED BINNED1 SATURATED INTERP NOPETRO NODEBLEND BLENDED EDGE BRIGHT 
191.052701314388,17.2591343740679,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,68388496740620,DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX BAD_MOVING_FIT_CHILD PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO BLENDED EDGE 
191.025435760072,16.6659684815856,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,413416640872726,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER BINNED1 SATURATED INTERP NOPETRO CHILD EDGE BRIGHT 
191.340335802844,16.7553584910959,-9999,22.90421,-9999,-9999,-9999,6,0,1.07093,0,0,0,439804919681284,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO EDGE 
190.722385479278,17.0538935347211,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,307932244087118,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND BLENDED EDGE BRIGHT 
190.728471829582,17.1855299543264,25.2377,23.36856,-9999,-9999,23.2125,6,1.151057,1.082623,0,0,0.847618,281543964623108,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO EDGE 
190.882922675866,17.1693760417764,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,316734779556174,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY DEBLENDED_AS_MOVING MOVED BINNED1 SATURATED INTERP NOPETRO NODEBLEND BLENDED EDGE BRIGHT 
190.882915332056,17.1693750617572,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,316808868266244,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE PEAKS_TOO_CLOSE NODEBLEND_MOVING MOVED BINNED4 BINNED1 NOTCHECKED SATURATED INTERP NOPETRO EDGE 
191.205110912009,17.0249451717203,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,37566267396430,DEBLENDED_AT_EDGE BAD_MOVING_FIT_CHILD PEAKS_TOO_CLOSE BAD_MOVING_FIT NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND BLENDED EDGE BRIGHT 
191.205164436213,17.0251453886452,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,319076141240652,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE BAD_MOVING_FIT_CHILD PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND BLENDED EDGE 
190.704629542158,16.5589520164476,20.53686,19.75575,-9999,-9999,19.13024,6,1.175624,1.051044,0,0,0.9066181,281543964623622,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO EDGE BRIGHT 
190.704625774152,16.5589500283183,20.53686,19.75575,-9999,-9999,19.13024,6,1.175624,1.051044,0,0,0.9066181,68987912964,STATIONARY BINNED1 MANYPETRO NOPETRO EDGE 
191.172609028963,16.5303724116207,22.44309,26.3861,-9999,23.7481,23.25285,6,1.306147,1.068136,0,0.7319265,0.8996349,281543964623620,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO EDGE 
191.170558706075,16.4658220884668,24.88471,24.40268,-9999,22.53486,23.45146,6,1.292791,1.064963,0,0.7592719,0.9081876,299067431321860,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO EDGE 
