,cx,cy,A,B,phi,ra,dec
0,-1776.384865916667,113.3633349662025,3.8819015151515153,3.8819015151515153,0.0,173.986514067671,3.6581454390052497
1,1877.6761562711054,2743.2701511008463,3.111684343434343,3.111684343434343,0.0,174.26979311875098,4.06502856041181
2,1877.5447366372705,2743.2628245071674,3.111684343434343,3.111684343434343,0.0,174.26979254608398,4.0650140871199705
3,-587.8759671388973,-830.1989740764093,3.865997474747475,3.865997474747475,0.0,173.88034861612599,3.78715674443785
4,4197.076241583792,4416.420981437448,3.104414141414141,3.104414141414141,0.0,174.450165693126,4.32324279019637
5,4197.104864353326,4416.4387851381725,3.063659090909091,3.063659090909091,0.0,174.450167606043,4.32324597123869
6,-2600.4658587501353,-254.51063341596364,3.5495984848484845,3.5495984848484845,0.0,173.94748385767,3.56679252359644
7,-2599.5295806031763,-254.44275937473765,3.5501489898989895,3.5501489898989895,0.0,173.94748962229698,3.56689566279226
8,-1055.7674571123848,315.1740940053948,4.6125530303030295,4.6125530303030295,0.0,174.007439630911,3.7378070037056204
9,3450.451453306574,3313.395661867205,4.1637424242424235,4.1637424242424235,0.0,174.329849367636,4.23911129035241
10,-1055.6873934961704,315.1994835553759,4.611128787878788,4.611128787878788,0.0,174.007442283103,3.7378158599681
11,-1055.601260538806,315.06585747042436,4.6125530303030295,4.6125530303030295,0.0,174.007427399225,3.7378250894082896
12,3450.6478547718,3313.4496947476796,4.165820707070707,4.165820707070707,0.0,174.32985497622502,4.2391329974020495
13,3450.5604381644703,3313.4458392464976,4.161835858585858,4.161835858585858,0.0,174.32985470677897,4.2391233722856
14,3450.605704782357,3313.4016396233237,4.1674595959595955,4.1674595959595955,0.0,174.32984975205798,4.23912827291462
15,3363.405993942707,3258.9314373829516,4.1674595959595955,4.1674595959595955,0.0,174.323998480051,4.22943548942142
16,3363.4483327058715,3258.9796290958097,4.165820707070707,4.165820707070707,0.0,174.324003718854,4.22944023497932
17,3363.2634513372695,3258.9199648707568,4.1637424242424235,4.1637424242424235,0.0,174.323997468963,4.22941978517188
