,cx,cy,A,B,phi,ra,dec,cMag,order,obj_I1,obj_re1,obj_I2,obj_re2
0,526.2548,35.8267,2.702,2.291,-31.84,197.20694997917568,21.247703601919294,18.65467092246227,0,0.5065594147436953,0.5143755546515166,8.942498011596298,1.6725320781892041
1,448.8868,21.2214,2.002,1.331,56.31,197.2045005834,21.239351018000253,19.710225627356625,1,0.5088143967811937,0.5180145057208609,9.007428220676173,0.9592456939524994
2,1137.8678,14.4041,7.721,2.319,-1.16,197.2102163012511,21.314949925230483,17.0703858447512,2,0.5174387342665105,0.5356075498262128,17.58340016443862,1.977554785743668
3,835.5880000000001,4.7243,1.255,0.941,-34.85,197.2062172662764,21.28189475746013,20.884066325564085,3,0.5023175723005511,0.5047720959120924,2.6871164258434614,0.9971359071614347
4,1160.1091,4.3434,1.103,0.88,-41.52,197.20924295214016,21.31747789026288,20.911772198583318,4,4.037712873291828,6.062079484842374,3.8824597441247013,5.801361405153572
5,1002.9379,2.8261,1.304,1.155,-15.03,197.20757715006118,21.300259501816328,19.844799799994078,5,0.5069113802121041,0.5156353814890228,12.248229702421066,0.6505482989562755
6,11.1623,5.0254,0.935,0.473,55.15,197.19845891723546,21.191503834762873,21.54572010480256,6,169.4559016369574,0.591087990230371,1645.0570047958304,8.090894274049878
7,1645.7095,3.4032,1.073,0.968,10.76,197.21372962387304,21.3707262300277,20.293296149272994,7,30.039549167489263,50.0,2.936080505440558,0.5989687752616778
8,409.005,19.267,1.187,0.757,-89.09,197.20389365002842,21.234995842744024,21.196931425652046,8,0.5025833866658793,0.5050841085044548,2.2305404571199734,1.0201217543410732
9,1025.4209,42.5022,2.842,1.393,55.8,197.21245813972197,21.302371583598767,19.71141339771739,9,0.5051898390129832,0.5102155481429619,4.324809540165442,1.616843445916721
10,1689.7102,22.701999999999998,1.149,0.703,-43.69,197.21641815937676,21.375378622531347,20.76448678201322,10,13.289236043800283,50.0,4.104796085866353,0.47593367317972196
11,1207.7269,30.0028,0.7390000000000001,0.684,88.65,197.21271309580132,21.322470343443673,21.507978136324954,11,0.5027784645206036,0.5050999711531159,1.5679622078663218,1.2840208332547651
12,1544.8359,43.8657,1.556,1.072,71.11,197.21753697559296,21.35930669244997,18.584055155113532,12,37851.071010450796,0.09357201814005746,32.657647962058945,200.0
13,1858.4623,48.5667,0.993,0.7170000000000001,-71.83,197.22106204822376,21.393649868163198,21.189730566354665,13,546.7567175050493,0.4390279444735908,3.5088135615400686,1.251500758455701
14,680.5767,72.817,2.3819999999999997,1.808,-77.41,197.2127608032005,21.26429406161519,18.93278689903503,14,0.5071473404819198,0.5151352078523791,8.90450910102267,1.1738694324452845
15,1619.25,60.5734,1.723,1.38,-5.5,197.22020860000183,21.36731652122689,19.65723324739542,15,5.392998425738428,50.0,10.548856485955374,0.9680135511983529
16,1585.2977,69.5857,1.5619999999999998,1.3030000000000002,74.51,197.2209477155082,21.36351387280034,19.53225001275545,16,0.504158482198365,0.5093162359197638,5.914385921313012,3.443723526087879
17,1180.6133,75.6385,1.032,0.895,47.92,197.21782648455846,21.319091610112263,21.148270508097923,17,0.5024722425354287,0.5048827211380661,2.18089499156883,1.0683887184192318
18,1639.1862,72.9556,1.3940000000000001,0.772,5.1,197.22185504123271,21.36939203643533,20.612173927594057,18,3.5787335073746265,50.0,2.221758700822434,1.1279687027652667
19,307.959,80.5393,0.7959999999999999,0.498,0.78,197.2101437704775,21.223372533335034,20.431794932903387,19,5.775566058310897,8.885210962730776,96.7765748374203,200.0
20,1397.629,89.0139,1.081,1.028,-84.6,197.221456211842,21.34276550953869,20.64399388900835,20,346.09903428495596,0.645225755304944,1751.4413141765667,1.6427094767319117
21,1126.2224,87.251,0.997,0.858,22.79,197.21867781188058,21.313024994510073,21.191661489796974,21,0.5017812285802016,0.5035890916607046,1.8210204959145417,1.3579764004280848
22,1913.933,99.1063,1.91,1.012,-48.21,197.22753813986895,21.39928146569287,19.975408159317816,22,3.1827630486507528,50.0,64.5213755972329,0.7549599259523491
23,26.956,94.5992,1.1059999999999999,0.746,-28.05,197.2091394937964,21.1924390630687,20.93098857952602,23,0.5022552553297464,0.5046349790068866,2.3616188790302046,1.177860918666777
24,4.0551,107.859,1.6119999999999999,0.7190000000000001,87.15,197.2104818952123,21.18981033144205,21.080242168900206,24,0.14646556728924193,0.013035351101441377,1.8608458285426446,1.144899229523215
