,cx,cy,A,B,phi,ra,dec
0,-209.8605341121072,-2822.910425995517,3.162088383838384,3.162088383838384,0.0,190.696965597015,16.7584557589478
1,3456.6722010534295,-1459.6745826687993,3.3716969696969694,3.3716969696969694,0.0,190.866324642402,17.156973921043598
2,-2265.340093469408,140.96579868879462,4.098474747474747,4.098474747474747,0.0,191.029822525645,16.522548082260098
3,-2183.4001397919465,1504.055865835126,4.317790404040404,4.317790404040404,0.0,191.186413981463,16.5267870823062
4,1980.9974939736294,142.61762004172408,4.1614141414141415,4.1614141414141415,0.0,191.04532289098597,16.989299742270003
5,1335.8881039859757,2864.3076868646563,4.119467171717172,4.119467171717172,0.0,191.355700254084,16.908730681454102
6,-2154.684366901749,1382.7361301890405,2.6973131313131318,2.6973131313131318,0.0,191.17260902896302,16.5303724116207
7,-2741.9345120455214,1383.6949883344246,2.689300505050505,2.689300505050505,0.0,191.17055870607498,16.4658220884668
8,482.0161928662217,-1339.1494294182608,2.592704545454546,2.592704545454546,0.0,190.869733743502,16.829586807495698
9,237.9207220494967,1382.82783222523,2.781598484848485,2.781598484848485,0.0,191.18143614442502,16.7933597843715
10,4043.753222320768,-2071.4263962063524,2.5028767676767676,2.5028767676767676,0.0,190.79798271855898,17.2235499962119
11,4043.753237589384,-2071.4263351666473,2.5028767676767676,2.5028767676767676,0.0,190.797982725637,17.2235499976875
12,4043.7046627572226,-2071.553616941222,2.504640404040404,2.504640404040404,0.0,190.79796790817502,17.223545081077198
13,4043.70465613339,-2071.553614291197,2.504640404040404,2.504640404040404,0.0,190.797967908457,17.2235450803403
14,4043.6252570242477,-2071.452794217392,4.146616161616161,4.146616161616161,0.0,190.79797923580398,17.2235360179372
15,4043.6661797288357,-2071.5428379285136,4.147007575757576,4.147007575757576,0.0,190.79796901499802,17.2235408152215
16,4043.6662307628017,-2071.543209549588,4.147007575757576,4.147007575757576,0.0,190.797968972406,17.223540822065402
17,4710.700673265619,-491.36477316981336,4.112861111111111,4.112861111111111,0.0,190.982216084649,17.2915295845457
18,-2159.813097301948,4107.112296119556,4.337088383838384,4.337088383838384,0.0,191.484953731767,16.5199520885057
19,-2159.7398610517253,4107.1384249968905,4.343143939393939,4.343143939393939,0.0,191.48495701011,16.5199600409047
20,-2159.739983270449,4107.138302645385,4.343143939393939,4.343143939393939,0.0,191.484956995611,16.5199600279251
21,1272.927594313318,-469.1115642451016,2.5991515151515148,2.5991515151515148,0.0,190.97247811535098,16.9135733851037
22,1272.9216076557093,-469.1945244614135,2.6025631313131314,2.6025631313131314,0.0,190.97246856193001,16.913573010922402
23,1273.0281120565774,-469.0763598712399,2.6025631313131314,2.6025631313131314,0.0,190.97248251921903,16.913584313751
24,1272.9169705320323,-469.28413564948187,4.217530303030302,4.217530303030302,0.0,190.972458249138,16.913572807843302
25,1272.9169705201045,-469.2840746040624,4.217530303030302,4.217530303030302,0.0,190.972458256152,16.9135728076331
26,1272.9480919632945,-469.30368888342923,4.219553030303031,4.219553030303031,0.0,190.97245611361697,16.913576295683903
27,1272.9480383130851,-469.30377516273984,4.219553030303031,4.219553030303031,0.0,190.972456103512,16.913576290081803
28,-1273.1506355749457,-1682.177910314737,2.7678308080808076,2.7678308080808076,0.0,190.824224415595,16.6378046917244
29,-1273.1506355749457,-1682.177910314737,2.7678308080808076,2.7678308080808076,0.0,190.824224415595,16.6378046917244
30,-1272.8706963661448,-1682.2261132020526,3.306343434343434,3.306343434343434,0.0,190.82421985915798,16.6378356241552
31,-1273.0438694606073,-1682.2403540634182,2.772623737373737,2.772623737373737,0.0,190.82421762276402,16.6378166362859
32,-1273.0439319222378,-1682.240417408504,2.772623737373737,2.772623737373737,0.0,190.824217615279,16.637816629631697
33,-1272.870697180545,-1682.2261144669378,3.306343434343434,3.306343434343434,0.0,190.82421985901001,16.6378356240699
34,4851.3507998443,1983.0669318860505,2.6324924242424244,2.6324924242424244,0.0,191.267611120099,17.298311098338598
35,4851.363860261075,1983.027669874397,2.6344191919191915,2.6344191919191915,0.0,191.267606648922,17.2983126747086
36,4851.363858633851,1983.0276070149578,2.6344191919191915,2.6344191919191915,0.0,191.267606641679,17.2983126747553
37,-728.0830899210839,-734.7005934836927,2.799628787878788,2.799628787878788,0.0,190.934860862185,16.6945245834493
38,4851.1938318563125,1983.0377793772968,4.330121212121211,4.330121212121211,0.0,191.26760717516498,17.298293950460803
39,4851.1938318563125,1983.0377793772968,4.330121212121211,4.330121212121211,0.0,191.26760717516498,17.298293950460803
40,4851.211653607959,1983.0067278075967,4.328330808080808,4.328330808080808,0.0,191.26760366709598,17.298296020690803
41,4851.2116539155195,1983.006728310082,4.328330808080808,4.328330808080808,0.0,191.267603667155,17.298296020722802
